week,region,units_sold
2026-W31,North,122.6
2026-W32,North,121.6
2026-W33,North,122.1
2026-W34,North,122.3
2026-W35,North,125.5
2026-W36,North,128.5
2026-W37,North,132.7
2026-W38,North,132.3
2026-W39,North,133.8
2026-W31,South,92.9
2026-W32,South,92.0
2026-W33,South,92.8
2026-W34,South,90.7
2026-W35,South,89.6
2026-W36,South,91.2
2026-W37,South,92.2
2026-W38,South,91.3
2026-W39,South,92.5
2026-W31,East,83.9
2026-W32,East,83.0
2026-W33,East,86.9
2026-W34,East,90.3
2026-W35,East,91.6
2026-W36,East,91.8
2026-W37,East,96.8
2026-W38,East,98.3
2026-W39,East,98.3
2026-W31,West,57.8
2026-W32,West,60.0
2026-W33,West,60.8
2026-W34,West,62.8
2026-W35,West,64.4
2026-W36,West,64.8
2026-W37,West,67.9
2026-W38,West,67.3
2026-W39,West,67.8
